,fbref_ID,Season,Start,Min,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att.1,Thr,Launch%,AvgLen,Att.2,Launch%.1,AvgLen.1,Opp,Stp,Stp%,#OPA,AvgDist,Win_Loss_Draw,all_star,Player,Nation,Pos,Age
10,42ba8628,2022,0.7083333333333334,0.7019867549668874,0.5645161290322581,0.6222222222222222,0.5421686746987951,0.49607549166593157,0.25,0.4055727554179567,0.8333333333333334,0.8,0.5,0.0,0.4256410256410256,0.4613935969868173,0.19448928263072945,0.36082474226804123,0.5038759689922481,0.6365683528313287,0.6465758717280015,0.7355769230769231,0.7304969231787204,0.7450625499068405,0.5924528301886792,0.4166666666666667,0.07416879795396418,0.2682926829268293,0.5294117647058822,0.49019607843137253,False,Roman Celentano,USA,GK,22
11,4598ac94,2022,0.25,0.24219489120151372,0.1532258064516129,0.17777777777777778,0.10843373493975904,0.08035982008995511,0.08333333333333333,0.3634085213032581,0.0,0.0,0.0,0.0,0.08205128205128205,0.064030131826742,0.43203573707721765,0.18556701030927836,0.10077519379844961,0.01307189542483659,0.16514191883650012,0.16826923076923078,0.2424875461995822,0.3798319327731093,0.16226415094339622,0.08333333333333333,0.06071964017991004,0.0,0.4232309746328437,0.11764705882352941,False,Bobby Shuttleworth,USA,GK,35
12,467f09c8,2022,0.9583333333333334,0.9574266792809839,0.7419354838709677,0.6222222222222222,0.7831325301204819,0.5812321112171187,0.4166666666666667,0.2112890922959573,0.6666666666666666,0.8,0.0,0.0,0.841025641025641,0.664783427495292,0.3348686218473407,0.6391752577319587,0.7984496124031008,0.6371128161409491,0.5832797886770898,0.9086538461538461,0.6325133271384555,0.6805429864253394,0.5924528301886792,0.5833333333333334,0.11864522284312388,0.0975609756097561,0.48069890288500594,0.5686274509803921,False,Joe Willis,USA,GK,34
13,4a51ba65,2022,0.20833333333333334,0.19110690633869443,0.10483870967741936,0.13333333333333333,0.08433734939759036,0.23028485757121447,0.08333333333333333,0.312280701754386,0.0,0.0,0.0,0.0,0.1076923076923077,0.09416195856873823,0.2732610082961073,0.16752577319587628,0.18604651162790697,0.32717086834733894,0.4440065681444992,0.125,0.24431946006749158,0.4054298642533936,0.14339622641509434,0.25,0.26866566716641677,0.024390243902439025,0.45233644859813094,0.17647058823529413,False,Matt Turner,USA,GK,28
14,4a8af93c,2022,0.2916666666666667,0.27625354777672656,0.23387096774193547,0.28888888888888886,0.2289156626506024,0.5358749196830157,0.08333333333333333,0.42857142857142866,0.5,0.4,0.5,0.0,0.24615384615384617,0.20903954802259886,0.32737715379706456,0.13917525773195877,0.20930232558139536,0.7173536081099106,0.6591602158104621,0.27884615384615385,0.8573035513417966,0.8144796380090498,0.2528301886792453,0.20833333333333334,0.12914971085885626,0.0975609756097561,0.540720961281709,0.13725490196078433,False,Alec Kann,USA,GK,32
15,4d6e50d8,2022,0.9583333333333334,0.9574266792809839,0.8629032258064516,0.7333333333333333,0.9036144578313253,0.5590159465721686,0.4166666666666667,0.3806254767353166,0.3333333333333333,0.2,0.5,0.0,0.4512820512820513,0.5348399246704332,0.1512444160816848,0.5463917525773195,0.7364341085271318,0.49786871270247235,0.5403012779324623,0.8990384615384616,0.5583704210886683,0.6426126303364155,1.0,0.7083333333333334,0.11166156052408578,0.21951219512195122,0.43288020390824133,0.6078431372549019,False,Alja Iva?i?,SVN,GK,28
16,52e7f812,2022,0.8333333333333334,0.8297067171239356,0.5645161290322581,0.7777777777777778,0.46987951807228917,0.283808095952024,0.08333333333333333,0.312280701754386,0.5,0.6,0.0,0.0,0.3384615384615385,0.2580037664783427,0.3802807913209957,0.5012886597938144,0.6666666666666666,0.19439775910364146,0.22216748768472896,0.6538461538461539,0.29645669291338583,0.35728506787330316,0.4377358490566038,0.2916666666666667,0.10952023988005996,0.24390243902439024,0.7471962616822428,0.6274509803921569,False,Sebastian Breza,CAN,GK,24
17,53e360bb,2022,0.9583333333333334,0.9574266792809839,0.782258064516129,0.6888888888888889,0.8313253012048193,0.5478397165053838,0.5,0.30739893211289093,0.6666666666666666,0.8,0.0,0.0,0.6974358974358974,0.6666666666666666,0.2284342831774924,0.9922680412371134,0.7364341085271318,0.418868996874112,0.4294995359463125,0.6105769230769231,0.6127060204430967,0.686759787527051,0.7018867924528301,0.7083333333333334,0.13010885861417118,0.2682926829268293,0.5433305012744265,0.5686274509803921,False,Kristijan Kahlina,CRO,GK,30
18,5480ae05,2022,0.25,0.2336802270577105,0.20967741935483872,0.2222222222222222,0.1927710843373494,0.31984007996002,0.0,0.3274853801169591,0.0,0.0,0.0,0.0,0.16923076923076924,0.19397363465160075,0.1750691342267603,0.21778350515463918,0.16279069767441862,0.5614690320572674,0.5183360700602081,0.25,0.38957630296212975,0.4407239819004525,0.22641509433962265,0.16666666666666666,0.1621689155422289,0.1951219512195122,0.7663551401869159,0.13725490196078433,False,Quentin Westberg,USA,GK,36
19,5c07e176,2022,0.9583333333333334,0.9574266792809839,0.6209677419354839,0.6,0.5903614457831325,0.46912907182772257,0.5,0.18688024408848208,0.16666666666666666,0.2,0.0,0.0,0.5948717948717949,0.7325800376647834,0.10063538747537527,0.6095360824742269,0.6046511627906976,0.8296188040433566,0.81487827514814,0.6634615384615384,0.829363720839243,0.8621680110171158,0.5056603773584906,0.4583333333333333,0.09738608956391369,1.0,1.0,0.7254901960784313,False,Carlos Coronel,BRA,GK,25
20,6a1940d5,2022,0.875,0.8334910122989593,0.6693548387096774,0.5111111111111111,0.7349397590361446,0.5516527450560436,0.5833333333333334,0.30827067669172936,0.6666666666666666,0.4,1.0,0.0,0.6205128205128205,0.6195856873822976,0.20138572340231567,0.8182989690721649,0.6589147286821705,0.40167177982304036,0.441160372194855,0.8317307692307693,0.6800337457817773,0.7129411764705883,0.5735849056603773,0.7083333333333334,0.1495502248875562,0.6097560975609756,0.6495327102803738,0.8823529411764706,False,Brad Stuver,USA,GK,31
21,6b306c92,2022,0.16666666666666666,0.1665089877010407,0.14516129032258066,0.2,0.13253012048192772,0.16041979010494756,0.0,0.26315789473684215,0.16666666666666666,0.2,0.0,0.0,0.06153846153846154,0.07909604519774012,0.11965539246968732,0.10438144329896908,0.07751937984496124,0.27637721755368816,0.5241379310344829,0.13942307692307693,0.42182227221597307,0.6447058823529411,0.08679245283018867,0.08333333333333333,0.25,0.0,0.40186915887850466,0.0784313725490196,False,John Pulskamp,USA,GK,21
22,6b33d86b,2022,0.9583333333333334,0.9574266792809839,0.6854838709677419,0.4666666666666667,0.7469879518072289,0.6034839722995644,0.5833333333333334,0.2402745995423341,0.3333333333333333,0.2,0.0,1.0,0.5025641025641026,0.5612052730696798,0.18431786021475546,0.538659793814433,0.5348837209302325,0.5302642796248935,0.5147426286856572,0.8269230769230769,0.6457181982686947,0.6722801495180012,0.7283018867924528,0.3333333333333333,0.07633139951763249,0.14634146341463414,0.46898895497026344,0.6470588235294118,False,Eloy Room,CUW,GK,33
23,7827a6b3,2022,0.08333333333333333,0.06338694418164617,0.04838709677419355,0.022222222222222223,0.04819277108433735,0.6004497751124437,0.0,0.10526315789473686,0.0,0.0,0.0,0.0,0.06153846153846154,0.054613935969868174,0.25845564773452456,0.05283505154639175,0.11627906976744186,0.49859943977591037,0.5599343185550082,0.057692307692307696,0.8436445444319461,0.857918552036199,0.08679245283018867,0.125,0.17691154422788605,0.0975609756097561,0.7990654205607478,0.0392156862745098,False,Tyler Miller,USA,GK,29
24,7fd42a85,2022,0.08333333333333333,0.06338694418164617,0.08870967741935484,0.044444444444444446,0.10843373493975904,0.646176911544228,0.0,0.28070175438596495,0.0,0.0,0.0,0.0,0.06153846153846154,0.096045197740113,0.11550733886407154,0.061855670103092786,0.015503875968992248,1.0,1.0,0.0673076923076923,0.8998875140607425,1.0,0.07924528301886792,0.08333333333333333,0.136431784107946,0.0,0.01869158878504675,0.0392156862745098,False,David Bingham,USA,GK,32
25,86bac87b,2022,0.375,0.35146641438032167,0.3225806451612903,0.35555555555555557,0.30120481927710846,0.4634349491920706,0.25,0.3372319688109162,0.3333333333333333,0.2,0.5,0.0,0.26666666666666666,0.22033898305084745,0.2858257108416649,0.18298969072164947,0.24031007751937986,0.7208216619981328,0.6812625433315088,0.22115384615384615,0.8076490438695165,0.784917043740573,0.22641509433962265,0.3333333333333333,0.14859237048142596,0.1951219512195122,0.6895119418483903,0.13725490196078433,False,Thomas Hasal,CAN,GK,23
26,873fdbdf,2022,0.25,0.2336802270577105,0.24193548387096775,0.1111111111111111,0.30120481927710846,0.6899050474762618,0.08333333333333333,0.36257309941520466,0.0,0.0,0.0,0.0,0.10256410256410256,0.1318267419962335,0.14039566049776644,0.18170103092783504,0.2558139534883721,0.3769063180827887,0.4367816091954023,0.27403846153846156,0.37964004499437576,0.4259426847662142,0.18490566037735848,0.08333333333333333,0.04897551224387806,0.024390243902439025,0.4719626168224299,0.0784313725490196,False,Stefan Cleveland,USA,GK,28
27,8827c189,2022,0.4583333333333333,0.4664143803216651,0.45161290322580644,0.5555555555555556,0.40963855421686746,0.45839580209895053,0.16666666666666666,0.41812865497076035,0.5,0.4,0.5,0.0,0.39487179487179486,0.384180790960452,0.19474579876621997,0.5025773195876289,0.46511627906976744,0.542483660130719,0.6004378762999454,0.39903846153846156,0.6786651668541434,0.6912518853695324,0.2943396226415094,0.20833333333333334,0.0944527736131934,0.2682926829268293,0.7570093457943924,0.21568627450980393,False,Rafael Romo,VEN,GK,32
28,901408ac,2022,0.16666666666666666,0.14853358561967833,0.08870967741935484,0.044444444444444446,0.10843373493975904,0.6501749125437282,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.035897435897435895,0.03766478342749529,0.1716656030631781,0.06443298969072164,0.06201550387596899,0.25723622782446315,0.3694581280788176,0.07692307692307693,0.3186164229471316,0.4122171945701357,0.018867924528301886,0.041666666666666664,0.1664167916041979,0.0,0.308411214953271,0.1568627450980392,False,James Pantemis,CAN,GK,25
29,9110da2b,2022,0.041666666666666664,0.042100283822138124,0.056451612903225805,0.044444444444444446,0.060240963855421686,0.6251874062968515,0.0,0.4210526315789474,0.0,0.0,0.0,0.0,0.020512820512820513,0.015065913370998116,0.4071474154435227,0.030927835051546393,0.0,0.07563025210084036,0.3464696223316912,0.052884615384615384,0.2997750281214848,0.4515837104072399,0.022641509433962263,0.0,0.0,0.0,0.6588785046728972,0.0196078431372549,False,Matt Bersano,USA,GK,30
30,977791f4,2022,0.9583333333333334,0.9361400189214759,1.0,1.0,1.0,0.48803858940095163,0.16666666666666666,0.46300533943554545,0.6666666666666666,0.8,0.0,0.0,0.6666666666666666,0.5819209039548022,0.2651147304458812,0.7255154639175257,1.0,0.4571915722810863,0.5263082744342116,0.7548076923076923,0.5804274465691789,0.6172768408062526,0.5509433962264151,0.625,0.12437259631054039,0.4146341463414634,0.5900040633888665,0.45098039215686275,False,J.T. Marcinkowski,USA,GK,25
31,9792574e,2022,0.08333333333333333,0.0846736045411542,0.07258064516129033,0.06666666666666667,0.08433734939759036,0.6251874062968515,0.0,0.18128654970760233,0.16666666666666666,0.2,0.0,0.0,0.1076923076923077,0.0847457627118644,0.3380131886832589,0.05154639175257732,0.12403100775193798,0.6517273576097105,0.6425834701696771,0.12980769230769232,1.0,0.9550527903469082,0.09433962264150944,0.041666666666666664,0.031484257871064465,0.0,0.26791277258566976,0.0392156862745098,False,Isaac Boehmer,USA,GK,20
32,9903a3cb,2022,0.16666666666666666,0.14853358561967833,0.14516129032258066,0.15555555555555556,0.14457831325301204,0.3564467766116942,0.0,0.3508771929824561,0.0,0.0,0.0,0.0,0.046153846153846156,0.04519774011299435,0.10657306955966818,0.08118556701030928,0.16279069767441862,0.19094304388422031,0.3825944170771758,0.10096153846153846,0.3447694038245219,0.5479638009049773,0.07924528301886792,0.08333333333333333,0.0843328335832084,0.04878048780487805,0.4462616822429906,0.058823529411764705,False,Brad Knighton,USA,GK,37
33,aa133046,2022,0.5,0.47776726584673607,0.29838709677419356,0.3333333333333333,0.26506024096385544,0.5710894552723639,0.4166666666666667,0.20107962213225372,0.16666666666666666,0.2,0.0,0.0,0.30256410256410254,0.2824858757062147,0.22870747631436852,0.1958762886597938,0.27906976744186046,0.5919701213818861,0.6128584059618541,0.5240384615384616,0.7989097516656571,0.757396449704142,0.4377358490566038,0.25,0.08545727136431783,0.0,0.2609633357296909,0.49019607843137253,False,Cody Cropper,USA,GK,29
34,aa28a396,2022,0.75,0.7445600756859035,0.782258064516129,0.6666666666666666,0.8313253012048193,0.5349825087456272,0.16666666666666666,0.4736842105263159,0.3333333333333333,0.4,0.0,0.0,0.4512820512820513,0.6139359698681732,0.09146990002127214,0.6353092783505154,0.9147286821705426,0.5866791160908809,0.551176792556103,0.9038461538461539,0.5686164229471317,0.6227249874308698,0.6981132075471698,0.2916666666666667,0.06438447442945193,0.5365853658536586,0.7429906542056074,0.37254901960784315,False,Alex Bono,USA,GK,28
35,b3b21a11,2022,1.0,1.0,0.6935483870967742,0.37777777777777777,0.8554216867469879,0.8105947026486758,0.8333333333333334,0.13157894736842102,0.6666666666666666,0.6,0.5,0.0,0.7743589743589744,0.7419962335216572,0.24159753243990642,0.6108247422680413,0.6744186046511628,0.6516495487083722,0.6149425287356322,1.0,0.8271934758155233,0.8197586726998491,0.8641509433962264,0.7916666666666666,0.1176911544227886,0.43902439024390244,0.5105140186915887,0.8823529411764706,True,Andre Blake,JAM,GK,31
36,b76e1394,2022,0.9583333333333334,0.9574266792809839,0.7338709677419355,0.7555555555555555,0.7108433734939759,0.5038162736813412,0.5833333333333334,0.30282227307398935,0.5,0.6,0.0,0.0,0.48205128205128206,0.3822975517890772,0.2977316238324535,0.47551546391752575,0.4573643410852713,0.3791661592173101,0.36081959020489746,0.8365384615384616,0.4360052819484521,0.4658666142042101,0.7584905660377359,0.5833333333333334,0.09204093605371226,0.3170731707317073,0.6448598130841121,0.5686274509803921,False,Pedro Gallese,PER,GK,32
37,c164335e,2022,0.9583333333333334,0.9574266792809839,0.6612903225806451,0.5111111111111111,0.7108433734939759,0.6196901549225386,1.0,0.20213577421815415,0.0,0.0,0.0,0.0,0.6461538461538462,0.5555555555555556,0.3251019672040177,1.0,0.937984496124031,0.26143790849673204,0.34996787320625394,0.7451923076923077,0.5982295691299458,0.6077513279559315,0.6716981132075471,0.5,0.10605566781826477,0.14634146341463414,0.4014628199918731,0.8235294117647058,True,Sean Johnson,USA,GK,33
38,c3a86eea,2022,0.9583333333333334,0.9574266792809839,0.7096774193548387,0.6888888888888889,0.7108433734939759,0.5337331334332832,0.5833333333333334,0.2601067887109077,0.5,0.4,0.5,0.0,0.6153846153846154,0.5310734463276836,0.2579007241752449,0.8015463917525774,0.9069767441860465,0.2750781472009094,0.3242664382094667,0.75,0.5736782902137233,0.6047609679323234,0.6566037735849056,0.5,0.11642005084414314,0.7317073170731707,0.8813490451036166,0.5882352941176471,False,Jonathan Bond,ENG,GK,29
39,c4d9567d,2022,0.6666666666666666,0.6594134342478714,0.6048387096774194,0.5111111111111111,0.6626506024096386,0.5067466266866566,0.25,0.324561403508772,0.5,0.4,0.0,1.0,0.37435897435897436,0.3860640301318267,0.22598915124441615,0.5025773195876289,0.7131782945736435,0.4614845938375351,0.46243842364532023,0.5817307692307693,0.4478346456692914,0.5357466063348416,0.47547169811320755,0.5,0.13849325337331334,0.14634146341463414,0.2616822429906542,0.39215686274509803,False,Drake Callender,USA,GK,25
40,c5487a34,2022,0.125,0.14474929044465468,0.16129032258064516,0.13333333333333333,0.1686746987951807,0.580584707646177,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.06153846153846154,0.060263653483992465,0.21793235481812387,0.19329896907216496,0.1937984496124031,0.00046685340802985213,0.145320197044335,0.125,0.41957255343082117,0.530316742081448,0.07924528301886792,0.16666666666666666,0.20764617691154422,0.07317073170731707,0.5584112149532711,0.058823529411764705,False,Andrew Tarbell,USA,GK,29
41,c55a846e,2022,1.0,1.0,0.5806451612903226,0.6444444444444445,0.5662650602409639,0.5391589919326051,0.8333333333333334,0.23976608187134507,0.6666666666666666,0.8,0.0,0.0,0.7282051282051282,0.6666666666666666,0.2513826845352053,0.6353092783505154,0.6589147286821705,0.6071428571428572,0.5886699507389163,0.8798076923076923,0.6983970753655794,0.6809954751131222,0.7433962264150943,0.5416666666666666,0.08995502248875561,0.21951219512195122,0.5767133956386291,0.5882352941176471,False,Gaga Slonina,USA,GK,18
42,c7e14787,2022,0.0,0.0,0.016129032258064516,0.044444444444444446,0.012048192771084338,0.2503748125937032,0.0,0.5438596491228072,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,Abraham Rodriguez,USA,GK,20
43,ca1c6f3d,2022,0.08333333333333333,0.06338694418164617,0.04032258064516129,0.044444444444444446,0.03614457831325301,0.47526236881559225,0.0,0.10526315789473686,0.16666666666666666,0.2,0.0,0.0,0.02564102564102564,0.05084745762711865,0.0,0.05670103092783505,0.031007751937984496,0.5555555555555555,0.594417077175698,0.052884615384615384,0.4150731158605175,0.48506787330316736,0.0830188679245283,0.041666666666666664,0.057721139430284854,0.024390243902439025,0.5654205607476636,0.058823529411764705,False,Jimmy Maurer,USA,GK,34
44,cc741f50,2022,0.875,0.8543046357615894,0.6129032258064516,0.7333333333333333,0.5421686746987951,0.43778110944527737,0.3333333333333333,0.2781954887218045,0.5,0.4,0.5,0.0,0.5076923076923077,0.487758945386064,0.2362719178290333,0.5682989690721649,0.5813953488372093,0.45885020674936644,0.5403080772538901,0.7355769230769231,0.48379666827360873,0.5539323421676363,0.5849056603773585,0.2916666666666667,0.05011779824373527,0.2682926829268293,0.5870048954161106,0.37254901960784315,False,Tim Melia,USA,GK,36
45,d6aa8848,2022,0.041666666666666664,0.020813623462630087,0.03225806451612903,0.022222222222222223,0.03614457831325301,0.5007496251874064,0.0,0.6491228070175439,0.0,0.0,0.0,0.0,0.005128205128205128,0.005649717514124294,0.36183790682833444,0.00902061855670103,0.023255813953488372,0.2670401493930906,0.2561576354679803,0.0,0.0,0.13574660633484162,0.03018867924528302,0.0,0.0,0.0,0.25233644859813087,0.0,False,Max Anchor,CAN,GK,18
46,d899e3bf,2022,0.2916666666666667,0.26773888363292336,0.16129032258064516,0.17777777777777778,0.1566265060240964,0.3020989505247376,0.16666666666666666,0.1729323308270677,0.16666666666666666,0.2,0.0,0.0,0.24615384615384617,0.1713747645951036,0.4626675175494576,0.25128865979381443,0.2713178294573643,0.3577430972388957,0.4194229415904292,0.22596153846153846,0.45444319460067495,0.49566903684550745,0.17735849056603772,0.20833333333333334,0.1634182908545727,0.0975609756097561,0.5594125500667556,0.21568627450980393,False,Brad Guzan,USA,GK,38
47,e75f9dba,2022,0.041666666666666664,0.020813623462630087,0.008064516129032258,0.022222222222222223,0.0,0.0,0.0,0.22807017543859648,0.0,0.0,0.0,0.0,0.015384615384615385,0.015065913370998116,0.29036375239310785,0.029639175257731958,0.023255813953488372,0.16806722689075632,0.25944170771756975,0.009615384615384616,0.562429696287964,0.7058823529411765,0.03773584905660377,0.041666666666666664,0.11544227886056971,0.0,0.869158878504673,0.0,False,George Marks,USA,GK,22
48,e93972ac,2022,0.08333333333333333,0.06338694418164617,0.04838709677419355,0.044444444444444446,0.060240963855421686,0.6251874062968515,0.0,0.2982456140350877,0.16666666666666666,0.2,0.0,0.0,0.06666666666666667,0.06591337099811675,0.30312699425654116,0.03608247422680412,0.03875968992248062,0.9365079365079366,0.6995073891625616,0.09134615384615384,0.6164229471316086,0.6769230769230768,0.06792452830188679,0.041666666666666664,0.0937031484257871,0.0,0.05140186915887849,0.0784313725490196,False,Elliot Panicco,USA,GK,25
49,ea42e480,2022,0.9166666666666666,0.9148533585619678,0.49193548387096775,0.4666666666666667,0.5180722891566265,0.45757121439280374,0.5,0.09569377990430622,0.16666666666666666,0.2,0.0,0.0,0.6666666666666666,0.5668549905838042,0.29599118176016714,0.6391752577319587,0.8449612403100775,0.53170359052712,0.535751604717122,0.7259615384615384,0.5811943961550262,0.6306869600987248,0.7773584905660378,0.875,0.16055608559356685,0.5609756097560976,0.6525063721325404,1.0,False,Maxime Crépeau,CAN,GK,28
50,eb343262,2022,0.9583333333333334,0.9574266792809839,0.6451612903225806,0.5111111111111111,0.7228915662650602,0.5574355679303205,0.5,0.22196796338672772,0.8333333333333334,0.6,1.0,0.0,0.41025641025641024,0.5536723163841808,0.14791487472600653,0.625,0.5968992248062015,0.4674217513092194,0.47033626044120797,0.7740384615384616,0.5518657993837728,0.6035805626598466,0.7924528301886793,0.5833333333333334,0.14627468874258523,0.2682926829268293,0.4702633814783348,0.6470588235294118,False,Maarten Paes,NED,GK,24
51,ec646e88,2022,0.9583333333333334,0.935666982024598,0.6935483870967742,0.7111111111111111,0.6987951807228916,0.5649566521087283,0.5833333333333334,0.2601067887109077,0.8333333333333334,1.0,0.0,0.0,0.5846153846153846,0.5084745762711864,0.2738825226825005,0.5773195876288659,0.6434108527131783,0.5400073072707344,0.5630042121796244,0.8798076923076923,0.42867368851620824,0.5113944878650761,0.6452830188679245,0.2916666666666667,0.05182191512939182,0.36585365853658536,0.7639171068671273,0.5882352941176471,False,William Yarbrough,USA,GK,33
52,ed6320b7,2022,0.9583333333333334,0.9266792809839167,0.7741935483870968,0.6666666666666666,0.8313253012048193,0.5132651065771462,0.4166666666666667,0.2829900839054158,0.3333333333333333,0.4,0.0,0.0,0.558974358974359,0.4858757062146893,0.3179434532893095,0.8350515463917526,0.8837209302325582,0.20939390248853162,0.2590133504676234,0.9038461538461539,0.5367046510490537,0.5817824119614401,0.7245283018867924,0.25,0.04836712078743237,0.5365853658536586,0.5278342137342543,0.49019607843137253,False,Steve Clark,USA,GK,36
53,f01df62c,2022,0.041666666666666664,0.020813623462630087,0.0,0.0,0.012048192771084338,1.0,0.0,0.19298245614035092,0.16666666666666666,0.2,0.0,0.0,0.02564102564102564,0.018832391713747645,0.41927249521378435,0.015463917525773196,0.06201550387596899,0.5191409897292251,0.4893267651888342,0.028846153846153848,0.42182227221597307,0.47058823529411764,0.026415094339622643,0.041666666666666664,0.14992503748125938,0.0,0.5233644859813085,0.0196078431372549,False,Mason Stajduhar,USA,GK,24
